model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
unknown,2016.0,10000,Automatic,80442.0,Diesel,0.0,58.9,2.1
 E Class,2016.0,18480,Automatic,0.0,Diesel,125.0,56.5,2.1
 GLC Class,2019.0,43299,Semi-Auto,9090.0,Diesel,145.0,56.5,2.0
unknown,2019.0,39998,Semi-Auto,926.0,Diesel,0.0,45.6,2.0
 C Class,2017.0,21697,Semi-Auto,0.0,Petrol,0.0,47.1,2.0
 E Class,2019.0,27995,Semi-Auto,0.0,Diesel,150.0,58.9,2.0
 E Class,2015.0,15637,Automatic,45943.0,Diesel,160.0,51.4,2.0
 A Class,2014.0,10990,Manual,0.0,Petrol,145.0,48.7,2.0
unknown,2018.6666666666667,20990,Semi-Auto,0.0,Diesel,145.0,56.5,1.6
 C Class,2015.0,17998,Semi-Auto,0.0,Diesel,30.0,56.5,2.1
 E Class,2017.0,18870,Semi-Auto,0.0,Diesel,145.0,72.4,2.0
unknown,2017.0,21290,Automatic,0.0,Diesel,145.0,56.5,2.0
 E Class,2016.0,19999,Semi-Auto,27663.0,Diesel,30.0,65.7,2.0
 C Class,2018.0,19000,Automatic,19542.0,Petrol,0.0,48.7,2.0
 GLA Class,2019.0,19750,Automatic,14049.0,Petrol,150.0,44.8,1.6
unknown,2019.0,25980,Semi-Auto,0.0,Petrol,0.0,56.5,1.5
unknown,2016.0,27500,Semi-Auto,18283.0,Diesel,0.0,56.5,2.1
unknown,2016.0,29999,Semi-Auto,0.0,Petrol,0.0,40.9,2.0
unknown,2019.0,30845,Automatic,2065.0,Diesel,0.0,64.2,2.0
 C Class,2019.0,29990,Automatic,5376.0,Petrol,145.0,44.1,2.0
 B Class,2019.0,21190,Automatic,14846.0,Petrol,145.0,45.6,1.3
unknown,2019.0,20799,Semi-Auto,11452.0,Petrol,145.0,53.3,1.3
 CLS Class,2015.0,16590,Semi-Auto,44192.0,Diesel,0.0,56.5,2.1
 C Class,2017.0,20500,Automatic,0.0,Diesel,0.0,60.1,2.1
 X-CLASS,2019.0,33750,Automatic,12500.0,Diesel,0.0,56.5,3.0
unknown,2019.0,24306,Semi-Auto,15253.0,Diesel,145.0,61.4,2.0
 E Class,2016.0,20800,Automatic,24279.0,Diesel,30.0,56.5,2.0
 C Class,2019.0,39500,Semi-Auto,3466.0,Petrol,145.0,30.4,2.0
 CL Class,2017.0,20780,Automatic,23099.0,Diesel,145.0,67.3,2.1
 E Class,2018.6666666666667,26399,Semi-Auto,15189.0,Diesel,145.0,72.4,2.0
unknown,2017.0,19991,Automatic,77719.0,Diesel,160.0,56.5,3.0
 GLC Class,2016.0,24741,Semi-Auto,42300.0,Diesel,125.0,56.5,2.0
 E Class,2017.0,21500,Automatic,29138.0,Diesel,0.0,65.7,2.0
unknown,2016.0,15990,Automatic,0.0,Petrol,125.0,56.5,2.0
unknown,2020.0,28900,Automatic,4308.0,Petrol,0.0,56.5,2.0
unknown,2019.0,21599,Semi-Auto,9085.0,Petrol,145.0,56.5,1.3
unknown,2019.0,28300,Semi-Auto,6519.0,Petrol,145.0,44.1,2.0
unknown,2018.6666666666667,24495,Semi-Auto,0.0,Diesel,145.0,55.4,2.0
unknown,2018.6666666666667,29799,Semi-Auto,9168.0,Diesel,145.0,56.5,2.0
 A Class,2017.0,15999,Automatic,23224.0,Diesel,0.0,56.5,1.5
 E Class,2017.0,21456,Automatic,0.0,Diesel,145.0,65.7,2.0
 G Class,2018.3333333333333,135124,Semi-Auto,0.0,Petrol,150.0,21.4,2.0
 C Class,2014.0,16990,Semi-Auto,40000.0,Petrol,145.0,49.6,2.0
 E Class,2018.3333333333333,7995,Automatic,70150.0,Diesel,235.0,44.1,2.0
 E Class,2019.0,26980,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2015.0,12800,Automatic,79011.0,Diesel,30.0,61.4,2.1
 C Class,2016.0,21995,Semi-Auto,18998.0,Petrol,150.0,56.5,2.0
unknown,2016.6666666666667,25700,Semi-Auto,11344.0,Diesel,0.0,51.4,2.2
 CL Class,2016.0,19500,Semi-Auto,0.0,Diesel,20.0,67.3,2.1
 B Class,2016.0,14490,Automatic,0.0,Diesel,20.0,56.5,2.0
 X-CLASS,2019.0,28990,Automatic,4000.0,Diesel,0.0,56.5,2.3
 C Class,2014.0,13390,Semi-Auto,43793.0,Petrol,125.0,52.3,2.0
 C Class,2017.6666666666667,16950,Automatic,51700.0,Hybrid,0.0,56.5,2.0
 A Class,2018.6666666666667,18780,Semi-Auto,17615.0,Diesel,145.0,65.7,1.5
 B Class,2019.0,28190,Semi-Auto,5000.0,Petrol,145.0,56.5,2.0
 A Class,2017.0,29995,Automatic,7000.0,Petrol,145.0,56.5,2.0
 C Class,2014.0,13950,Semi-Auto,0.0,Diesel,0.0,64.2,2.1
 A Class,2018.6666666666667,16500,Manual,18969.0,Petrol,145.0,56.5,1.6
 A Class,2017.3333333333333,14998,Manual,0.0,Diesel,0.0,56.5,1.5
 E Class,2019.0,31499,Semi-Auto,11415.0,Diesel,145.0,58.9,2.0
unknown,2017.0,30890,Semi-Auto,0.0,Diesel,200.0,47.9,2.1
 A Class,2019.0,26014,Semi-Auto,0.0,Petrol,0.0,53.3,2.0
 C Class,2015.0,16998,Semi-Auto,66796.0,Hybrid,0.0,74.3,2.0
 GLA Class,2015.6666666666667,15561,Semi-Auto,71610.0,Diesel,125.0,56.6,2.1
 B Class,2019.0,24589,Semi-Auto,1000.0,Diesel,145.0,55.4,2.0
 GLS Class,2018.0,41994,Automatic,0.0,Diesel,0.0,37.2,3.0
unknown,2013.0,15775,Automatic,45378.0,Diesel,200.0,45.6,3.0
unknown,2018.0,22022,Semi-Auto,0.0,Petrol,145.0,53.3,1.3
 A Class,2018.6666666666667,27995,Semi-Auto,16.0,Diesel,145.0,56.5,1.5
unknown,2017.0,19999,Automatic,37259.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,22532,Semi-Auto,20150.0,Petrol,0.0,56.5,2.0
 B Class,2014.0,8160,Manual,61800.0,Diesel,30.0,61.4,1.5
 C Class,2015.6666666666667,14490,Semi-Auto,51866.0,Diesel,20.0,64.2,2.1
unknown,2019.0,31490,Semi-Auto,3948.0,Diesel,145.0,45.6,2.0
 GLC Class,2019.0,38987,Automatic,3911.0,Diesel,0.0,43.5,2.0
unknown,2016.0,16998,Automatic,59208.0,Hybrid,0.0,76.4,2.0
unknown,2019.0,26890,Semi-Auto,7822.0,Diesel,145.0,54.3,2.0
 C Class,2019.0,29945,Automatic,5877.0,Petrol,145.0,44.1,2.0
unknown,2018.0,16498,Semi-Auto,27342.0,Diesel,150.0,56.5,2.1
 E Class,2017.0,23499,Semi-Auto,40659.0,Diesel,145.0,65.7,2.0
 A Class,2017.0,17049,Semi-Auto,15001.0,Diesel,145.0,68.9,2.1
 A Class,2018.6666666666667,18560,Semi-Auto,14378.0,Diesel,145.0,56.5,2.0
 B Class,2019.0,21394,Automatic,9573.0,Petrol,0.0,45.6,1.3
 C Class,2019.0,31779,Semi-Auto,1000.0,Diesel,0.0,54.3,1.6
 E Class,2016.0,20298,Semi-Auto,0.0,Diesel,0.0,56.5,3.0
 A Class,2013.0,9691,Manual,0.0,Petrol,145.0,49.6,1.6
unknown,2019.0,34980,Automatic,5000.0,Diesel,0.0,43.5,2.0
unknown,2018.6666666666667,12990,Manual,42000.0,Petrol,145.0,56.5,1.6
 GLC Class,2018.6666666666667,25500,Automatic,13940.0,Diesel,145.0,56.5,2.0
 GLE Class,2018.0,45900,Automatic,20186.0,Diesel,0.0,56.5,3.0
 E Class,2019.0,24749,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2018.0,19999,Automatic,0.0,Diesel,145.0,68.9,2.1
 GLA Class,2017.0,21890,Automatic,22816.0,Petrol,0.0,56.5,2.0
 CLS Class,2019.0,47899,Semi-Auto,0.0,Diesel,145.0,47.9,2.9
unknown,2017.3333333333333,24498,Semi-Auto,28191.0,Diesel,200.0,47.9,3.0
 C Class,2019.0,26249,Semi-Auto,8588.0,Petrol,145.0,47.1,1.5
 A Class,2018.0,84500,Automatic,0.0,Petrol,0.0,56.5,2.0
 A Class,2019.0,23699,Semi-Auto,3405.0,Petrol,145.0,56.5,2.0
 C Class,2013.0,8991,Semi-Auto,47334.0,Diesel,0.0,64.2,2.1
 SL CLASS,2017.0,20450,Automatic,0.0,Diesel,30.0,56.5,2.1
 GLC Class,2018.6666666666667,36092,Semi-Auto,21305.0,Petrol,300.0,56.5,3.0
 CLS Class,2019.0,43499,Semi-Auto,12346.0,Diesel,145.0,47.9,2.9
unknown,2016.0,16130,Semi-Auto,36152.0,Diesel,125.0,56.5,2.1
unknown,2018.6666666666667,17990,Semi-Auto,0.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,28998,Manual,0.0,Petrol,145.0,48.7,1.6
 GLA Class,2016.0,17117,Automatic,15821.0,Diesel,125.0,56.6,2.1
 C Class,2017.0,19290,Automatic,0.0,Petrol,0.0,49.6,2.0
 A Class,2018.3333333333333,19998,Automatic,37572.0,Petrol,150.0,45.6,2.0
unknown,2018.0,19097,Semi-Auto,7456.0,Petrol,0.0,56.5,2.0
 GLE Class,2016.0,25998,Semi-Auto,0.0,Diesel,0.0,47.9,2.0
unknown,2017.0,23401,Semi-Auto,11457.0,Petrol,145.0,47.1,2.0
 SLK,2015.6666666666667,15990,Automatic,43955.0,Petrol,205.0,56.5,1.8
 SL CLASS,2017.0,19989,Semi-Auto,0.0,Diesel,145.0,70.6,2.1
 A Class,2020.0,29490,Automatic,3329.0,Diesel,145.0,67.3,1.5
 SLK,2017.6666666666667,15599,Automatic,21680.0,Diesel,0.0,56.5,2.0
unknown,2018.6666666666667,19750,Automatic,0.0,Petrol,145.0,53.3,1.3
unknown,2017.6666666666667,32429,Semi-Auto,1000.0,Diesel,0.0,57.7,2.0
 V Class,2018.0,20698,Manual,13013.0,Diesel,145.0,56.5,2.1
 E Class,2016.0,19480,Semi-Auto,0.0,Diesel,125.0,58.9,2.1
unknown,2019.0,32949,Semi-Auto,2424.0,Diesel,0.0,56.5,2.1
 B Class,2016.0,14999,Automatic,15541.0,Diesel,20.0,68.9,2.0
 A Class,2019.0,22990,Automatic,5679.0,Diesel,0.0,56.5,1.5
 A Class,2018.0,17689,Automatic,11791.0,Diesel,0.0,68.9,2.0
 A Class,2018.6666666666667,125796,Automatic,637.0,Petrol,145.0,56.5,4.0
 E Class,2015.0,17998,Semi-Auto,0.0,Diesel,0.0,54.3,2.0
unknown,2016.0,13742,Manual,30313.0,Diesel,20.0,56.5,1.5
 CL Class,2018.0,17699,Semi-Auto,0.0,Diesel,145.0,68.9,2.0
 GLE Class,2018.0,46299,Semi-Auto,15447.0,Diesel,145.0,56.5,3.0
 E Class,2019.0,28452,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2018.6666666666667,13750,Semi-Auto,54561.0,Diesel,145.0,56.5,2.1
 GLC Class,2019.0,31946,Automatic,0.0,Diesel,145.0,42.2,2.1
 C Class,2019.0,25999,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
unknown,2018.0,21990,Automatic,25000.0,Diesel,145.0,65.7,2.0
 C Class,2019.0,28382,Automatic,0.0,Diesel,145.0,64.2,2.0
 GL Class,2018.6666666666667,13421,Automatic,66010.0,Diesel,145.0,56.5,2.1
 C Class,2016.0,14495,Automatic,0.0,Diesel,30.0,56.5,1.6
 C Class,2015.0,12599,Manual,50299.0,Diesel,0.0,56.5,1.6
unknown,2017.0,30999,Automatic,18398.0,Diesel,145.0,56.5,2.1
 C Class,2018.6666666666667,28990,Automatic,1544.0,Diesel,145.0,56.5,2.0
 E Class,2017.6666666666667,22470,Automatic,0.0,Diesel,0.0,61.4,2.0
 C Class,2019.0,25480,Semi-Auto,12016.0,Petrol,0.0,56.5,1.5
 E Class,2016.6666666666667,14120,Semi-Auto,48853.0,Diesel,0.0,56.5,2.1
unknown,2018.6666666666667,24980,Semi-Auto,2072.0,Petrol,145.0,56.5,2.0
 GLC Class,2016.0,24999,Semi-Auto,17706.0,Diesel,125.0,56.5,2.1
unknown,2018.6666666666667,27495,Automatic,5809.0,Diesel,145.0,41.5,2.0
unknown,2017.0,25995,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2016.0,29995,Semi-Auto,2933.0,Diesel,200.0,56.5,2.0
 GLA Class,2017.0,12931,Semi-Auto,46485.0,Diesel,150.0,64.2,2.1
unknown,2018.6666666666667,20490,Automatic,7148.0,Diesel,145.0,67.3,2.0
 E Class,2019.0,48799,Semi-Auto,3074.0,Diesel,145.0,45.6,3.0
 SLK,2015.0,12999,Automatic,0.0,Diesel,0.0,70.6,2.1
 E Class,2018.0,27999,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 GLE Class,2017.0,33142,Automatic,0.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,29000,Semi-Auto,0.0,Diesel,145.0,57.7,2.0
unknown,2019.0,30480,Semi-Auto,9736.0,Diesel,145.0,42.2,2.1
 C Class,2018.6666666666667,27480,Automatic,8248.0,Diesel,145.0,57.7,2.0
unknown,2016.3333333333333,13990,Manual,63000.0,Diesel,30.0,62.8,2.1
unknown,2018.6666666666667,29399,Semi-Auto,8545.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,21630,Automatic,21994.0,Diesel,145.0,56.5,2.0
 E Class,2017.0,19000,Automatic,32231.0,Diesel,30.0,56.5,2.0
unknown,2019.0,22499,Semi-Auto,12706.0,Petrol,145.0,45.6,1.3
 X-CLASS,2017.6666666666667,26995,Automatic,500.0,Diesel,260.0,56.5,2.3
unknown,2016.3333333333333,16991,Semi-Auto,0.0,Diesel,20.0,64.2,2.1
 A Class,2018.0,16495,Manual,0.0,Diesel,145.0,68.9,1.5
 E Class,2016.0,17691,Automatic,18895.0,Diesel,0.0,56.5,2.0
unknown,2016.0,12149,Manual,0.0,Diesel,0.0,80.7,1.5
 GLA Class,2017.0,19980,Semi-Auto,21849.0,Diesel,145.0,64.2,2.1
 GLC Class,2020.0,42781,Semi-Auto,4123.0,Diesel,0.0,56.5,2.0
 GLA Class,2018.6666666666667,22990,Automatic,1647.0,Petrol,145.0,44.8,1.6
 C Class,2017.0,14690,Manual,41814.0,Diesel,30.0,56.5,2.0
 CLS Class,2018.6666666666667,36890,Automatic,0.0,Diesel,145.0,45.6,2.0
unknown,2017.6666666666667,33799,Semi-Auto,2014.0,Diesel,0.0,57.7,2.0
 E Class,2017.0,18400,Automatic,0.0,Diesel,20.0,56.5,2.0
 A Class,2018.6666666666667,17938,Semi-Auto,0.0,Diesel,145.0,68.9,2.0
 C Class,2015.0,15700,Automatic,36078.0,Diesel,30.0,61.4,2.1
unknown,2019.0,19999,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 C Class,2019.0,30995,Automatic,5862.0,Petrol,145.0,44.1,2.0
unknown,2017.3333333333333,16975,Semi-Auto,38000.0,Diesel,0.0,67.3,2.0
 V Class,2018.6666666666667,39995,Semi-Auto,4823.0,Diesel,145.0,45.6,2.2
 E Class,2018.3333333333333,19200,Automatic,21494.0,Diesel,20.0,72.4,2.0
unknown,2014.0,10999,Automatic,54097.0,Diesel,0.0,56.5,2.1
 C Class,2017.0,16189,Manual,16946.0,Petrol,125.0,53.3,2.0
 GLA Class,2016.0,16695,Automatic,26000.0,Diesel,30.0,64.2,2.1
 C Class,2018.6666666666667,9000,Automatic,56544.0,Diesel,145.0,56.5,2.1
 C Class,2017.6666666666667,19498,Semi-Auto,0.0,Hybrid,0.0,56.5,2.0
 CL Class,2019.0,40099,Semi-Auto,778.0,Petrol,0.0,32.8,2.0
 GLA Class,2016.0,17999,Semi-Auto,36249.0,Diesel,125.0,56.6,2.1
 A Class,2014.0,10498,Manual,73000.0,Diesel,0.0,78.5,1.5
 C Class,2016.0,19750,Semi-Auto,31467.0,Diesel,30.0,64.2,2.0
 SL CLASS,2017.0,20490,Semi-Auto,8728.0,Diesel,145.0,70.6,2.1
unknown,2019.0,31480,Semi-Auto,12365.0,Diesel,145.0,42.2,2.0
 E Class,2016.0,20498,Semi-Auto,0.0,Diesel,160.0,56.5,3.0
 C Class,2016.0,18499,Automatic,23953.0,Diesel,30.0,64.2,2.0
 GLA Class,2015.0,18599,Semi-Auto,24927.0,Diesel,0.0,56.5,2.1
 A Class,2019.0,20950,Semi-Auto,4692.0,Diesel,0.0,65.7,1.3
unknown,2015.0,22250,Automatic,76000.0,Diesel,200.0,48.7,3.0
 GLC Class,2016.6666666666667,26500,Automatic,6876.0,Diesel,0.0,56.5,2.1
 GLC Class,2017.0,28450,Automatic,22608.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,28332,Automatic,7866.0,Diesel,0.0,56.5,2.0
 E Class,2018.6666666666667,25995,Semi-Auto,7499.0,Diesel,145.0,67.3,2.0
 GLC Class,2019.0,32919,Semi-Auto,1000.0,Diesel,145.0,44.8,2.0
unknown,2019.0,25995,Semi-Auto,0.0,Petrol,150.0,56.5,1.6
 A Class,2014.0,20000,Semi-Auto,58677.0,Petrol,200.0,40.9,2.0
 CLS Class,2019.0,45699,Semi-Auto,3443.0,Diesel,145.0,47.9,2.0
unknown,2018.6666666666667,25399,Manual,0.0,Petrol,145.0,47.1,1.3
 A Class,2016.0,10995,Manual,77000.0,Diesel,20.0,56.5,1.5
unknown,2018.6666666666667,30000,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2020.0,40991,Semi-Auto,1000.0,Diesel,145.0,55.4,2.0
unknown,2018.6666666666667,9990,Automatic,82000.0,Diesel,0.0,47.1,3.0
unknown,2019.0,28249,Semi-Auto,14833.0,Diesel,145.0,56.5,2.0
 C Class,2018.6666666666667,19199,Semi-Auto,8306.0,Petrol,145.0,50.4,2.0
 E Class,2016.0,19845,Automatic,32741.0,Diesel,30.0,65.7,2.0
unknown,2019.0,23498,Semi-Auto,19204.0,Diesel,150.0,61.4,2.0
 GLC Class,2019.0,39980,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 A Class,2017.0,17891,Semi-Auto,21844.0,Diesel,150.0,68.9,2.0
unknown,2016.0,26995,Automatic,0.0,Petrol,235.0,56.5,2.0
 E Class,2016.0,19998,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2017.6666666666667,16495,Semi-Auto,25656.0,Diesel,0.0,65.7,1.6
unknown,2016.0,11393,Manual,103000.0,Diesel,20.0,56.5,1.5
 C Class,2015.0,16440,Semi-Auto,29286.0,Diesel,20.0,64.2,2.1
 CLA Class,2015.6666666666667,17590,Automatic,53159.0,Diesel,125.0,56.5,2.1
unknown,2019.0,34120,Automatic,1623.0,Petrol,0.0,56.5,2.0
 C Class,2015.0,17636,Semi-Auto,0.0,Diesel,30.0,56.5,2.0
 GLC Class,2017.0,24250,Semi-Auto,0.0,Diesel,0.0,56.5,2.0
unknown,2016.0,14990,Manual,53000.0,Petrol,125.0,51.4,2.0
unknown,2018.0,22000,Semi-Auto,11439.0,Petrol,145.0,46.3,1.5
 E Class,2018.6666666666667,25399,Automatic,11290.0,Diesel,145.0,72.4,2.0
 CL Class,2020.0,33120,Semi-Auto,11327.0,Petrol,145.0,56.5,1.3
 GL Class,2018.6666666666667,19999,Automatic,12471.0,Petrol,145.0,50.4,1.6
 E Class,2018.3333333333333,21064,Automatic,24927.0,Diesel,165.0,56.5,2.0
 B Class,2019.0,21890,Automatic,0.0,Petrol,145.0,45.6,1.3
unknown,2019.0,30490,Automatic,0.0,Diesel,145.0,56.5,2.0
 GLC Class,2019.0,29750,Automatic,0.0,Diesel,150.0,56.5,2.1
 GLC Class,2016.6666666666667,31990,Automatic,7352.0,Diesel,0.0,56.5,2.1
unknown,2018.6666666666667,31609,Semi-Auto,1000.0,Diesel,145.0,56.5,2.0
 GLA Class,2017.0,23149,Semi-Auto,13406.0,Diesel,0.0,67.3,2.1
 C Class,2019.0,40649,Semi-Auto,11130.0,Petrol,145.0,30.4,2.0
 GLA Class,2018.6666666666667,18950,Semi-Auto,0.0,Diesel,145.0,67.3,2.0
 GLC Class,2019.0,76989,Automatic,3012.0,Petrol,145.0,56.5,4.0
unknown,2018.6666666666667,24990,Automatic,0.0,Diesel,145.0,56.5,2.1
 GLC Class,2019.0,37980,Semi-Auto,16.0,Diesel,0.0,40.9,2.0
unknown,2019.0,30499,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 C Class,2016.0,19170,Automatic,35620.0,Petrol,0.0,52.3,2.0
 A Class,2019.0,23450,Automatic,2300.0,Diesel,145.0,56.5,2.0
 C Class,2017.6666666666667,13990,Automatic,42000.0,Diesel,20.0,65.7,2.1
 C Class,2015.0,13295,Automatic,87980.0,Hybrid,0.0,134.5,2.0
 M Class,2014.0,19194,Semi-Auto,0.0,Diesel,200.0,46.3,2.1
 C Class,2018.3333333333333,13391,Manual,58858.0,Diesel,30.0,65.7,2.0
 C Class,2016.0,25989,Automatic,2997.0,Petrol,0.0,44.1,1.5
unknown,2017.6666666666667,44995,Automatic,6000.0,Diesel,0.0,70.6,2.0
unknown,2018.6666666666667,41900,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,22570,Automatic,101.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,27810,Automatic,6621.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,25799,Semi-Auto,11056.0,Petrol,0.0,47.1,1.5
unknown,2017.0,15124,Manual,15080.0,Diesel,145.0,72.4,2.0
unknown,2017.0,23699,Semi-Auto,7978.0,Diesel,20.0,56.5,2.1
 A Class,2015.0,11995,Semi-Auto,66037.0,Diesel,0.0,56.5,2.1
 GLE Class,2017.6666666666667,47890,Semi-Auto,6224.0,Diesel,0.0,56.5,2.0
 M Class,2015.0,19940,Automatic,0.0,Diesel,200.0,39.2,2.1
 A Class,2018.6666666666667,25899,Semi-Auto,1413.0,Diesel,145.0,65.7,1.5
 C Class,2016.0,16950,Automatic,24080.0,Petrol,125.0,50.4,2.0
 CLS Class,2018.0,16750,Semi-Auto,0.0,Diesel,0.0,56.5,3.0
 C Class,2019.0,25799,Semi-Auto,0.0,Petrol,145.0,45.6,1.5
 B Class,2019.0,22590,Manual,50.0,Petrol,145.0,44.8,2.0
 C Class,2016.0,17990,Automatic,57000.0,Diesel,20.0,67.3,2.0
unknown,2017.0,16499,Automatic,40381.0,Diesel,20.0,74.3,2.0
 SLK,2015.0,13795,Semi-Auto,29945.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,28999,Semi-Auto,6700.0,Diesel,145.0,56.5,2.0
 E Class,2018.6666666666667,21900,Automatic,35598.0,Diesel,145.0,61.4,2.0
unknown,2020.0,59995,Semi-Auto,4999.0,Petrol,145.0,29.5,3.0
unknown,2017.0,23615,Semi-Auto,41243.0,Diesel,145.0,56.5,2.1
 C Class,2018.0,22880,Semi-Auto,23061.0,Diesel,145.0,56.5,2.1
 GLC Class,2018.6666666666667,35500,Semi-Auto,5181.0,Diesel,145.0,56.5,2.0
 S Class,2019.0,93499,Semi-Auto,1000.0,Petrol,145.0,56.5,4.0
 S Class,2019.0,54599,Semi-Auto,0.0,Diesel,145.0,52.3,2.0
 V Class,2019.0,48890,Semi-Auto,650.0,Diesel,145.0,56.5,2.0
unknown,2019.6666666666667,25961,Manual,871.0,Petrol,145.0,44.8,1.3
unknown,2018.0,30480,Semi-Auto,9096.0,Diesel,145.0,57.7,2.0
 C Class,2018.0,23990,Semi-Auto,0.0,Petrol,150.0,56.5,1.5
 E Class,2019.0,35480,Semi-Auto,3846.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,25172,Automatic,30525.0,Petrol,0.0,44.1,2.0
unknown,2019.0,23450,Automatic,3521.0,Diesel,0.0,67.3,1.5
unknown,2017.6666666666667,22624,Semi-Auto,19176.0,Diesel,0.0,56.5,2.0
 A Class,2017.0,15990,Semi-Auto,52518.0,Diesel,0.0,67.3,2.1
unknown,2018.6666666666667,47484,Automatic,3439.0,Petrol,145.0,27.4,4.0
 GLC Class,2016.6666666666667,24898,Semi-Auto,30488.0,Diesel,0.0,56.5,2.1
 E Class,2019.0,62500,Automatic,3200.0,Petrol,0.0,30.1,2.0
 GLE Class,2018.0,39999,Semi-Auto,0.0,Petrol,145.0,32.8,2.0
unknown,2018.6666666666667,17300,Semi-Auto,27420.0,Diesel,145.0,56.5,1.6
 A Class,2018.3333333333333,13177,Automatic,18284.0,Petrol,125.0,50.4,2.0
 GLC Class,2019.0,40950,Automatic,7160.0,Diesel,145.0,40.4,2.0
unknown,2020.0,29991,Semi-Auto,2011.0,Petrol,145.0,35.8,1.6
unknown,2019.0,38899,Automatic,6828.0,Hybrid,135.0,188.3,2.0
 C Class,2017.6666666666667,54990,Automatic,0.0,Petrol,0.0,28.5,2.0
 C Class,2017.0,8894,Automatic,61242.0,Petrol,0.0,56.5,1.8
 CLA Class,2017.0,17000,Automatic,7392.0,Petrol,0.0,53.3,1.6
unknown,2016.0,26059,Automatic,49397.0,Diesel,205.0,56.5,3.0
 E Class,2016.0,18999,Automatic,15396.0,Diesel,20.0,56.5,2.0
 E Class,2018.3333333333333,13990,Automatic,46000.0,Diesel,125.0,61.4,2.0
 E Class,2015.0,13990,Automatic,37000.0,Diesel,0.0,57.7,2.1
 C Class,2017.6666666666667,28950,Automatic,8500.0,Diesel,0.0,54.3,2.0
 V Class,2018.0,19750,Automatic,15232.0,Diesel,0.0,48.7,2.1
 A Class,2017.0,15789,Semi-Auto,19572.0,Petrol,125.0,53.3,2.0
 C Class,2017.6666666666667,19750,Semi-Auto,0.0,Diesel,0.0,61.4,2.0
 C Class,2019.0,30995,Semi-Auto,0.0,Petrol,145.0,44.1,2.0
 GLC Class,2017.6666666666667,34400,Automatic,6940.0,Diesel,0.0,44.8,2.0
 E Class,2019.0,34640,Semi-Auto,2824.0,Diesel,150.0,42.8,3.0
 CL Class,2018.6666666666667,19950,Manual,0.0,Diesel,145.0,56.5,2.0
 C Class,2018.6666666666667,21440,Semi-Auto,13096.0,Diesel,145.0,61.4,2.1
 A Class,2018.0,17149,Manual,18828.0,Petrol,0.0,56.5,2.0
 E Class,2015.0,11990,Automatic,87000.0,Diesel,125.0,56.5,2.0
 C Class,2019.0,28896,Automatic,0.0,Diesel,145.0,61.4,2.0
unknown,2018.6666666666667,25276,Automatic,15156.0,Diesel,145.0,67.3,2.0
unknown,2019.0,32980,Semi-Auto,5164.0,Diesel,145.0,57.7,2.0
 GLC Class,2017.0,28498,Semi-Auto,26299.0,Diesel,145.0,56.5,2.1
unknown,2018.0,26995,Automatic,36998.0,Diesel,145.0,56.5,2.0
 E Class,2019.0,45980,Semi-Auto,10491.0,Petrol,145.0,32.5,2.0
 E Class,2016.0,18199,Semi-Auto,29700.0,Diesel,20.0,72.4,2.0
 GLA Class,2019.0,24249,Semi-Auto,0.0,Petrol,0.0,36.2,1.6
 C Class,2016.0,20990,Automatic,23000.0,Diesel,30.0,64.2,2.1
 A Class,2019.0,26979,Semi-Auto,2850.0,Petrol,145.0,56.5,2.0
 V Class,2018.0,35995,Automatic,0.0,Diesel,0.0,45.6,2.2
 C Class,2019.0,25449,Semi-Auto,0.0,Petrol,0.0,47.1,1.5
unknown,2019.0,50980,Semi-Auto,2850.0,Diesel,145.0,36.7,2.0
unknown,2015.0,23699,Automatic,46117.0,Diesel,205.0,47.9,2.1
 A Class,2018.3333333333333,29990,Semi-Auto,22923.0,Petrol,150.0,56.5,2.0
 A Class,2016.0,9990,Manual,0.0,Diesel,0.0,80.7,1.5
 A Class,2016.0,14806,Manual,30859.0,Diesel,20.0,68.9,1.5
 E Class,2018.6666666666667,33299,Automatic,3969.0,Diesel,145.0,42.8,2.0
 E Class,2019.0,34544,Semi-Auto,5508.0,Diesel,145.0,56.5,2.0
